case,momentum,tau,expected_position,position_variance
null,1.0,0.0,-5.6363402989872165e-15,0.49999999999999917
null,1.0,0.05,0.04997916927067262,0.4999999999999997
null,1.0,0.1,0.09983341664682244,0.5000000000000003
null,1.0,0.15000000000000002,0.14943813247359347,0.5000000000000012
null,1.0,0.2,0.19866933079505567,0.500000000000002
null,1.0,0.25,0.2474039592545174,0.5000000000000023
null,1.0,0.30000000000000004,0.29552020666133444,0.5000000000000029
null,1.0,0.35000000000000003,0.34289780745544596,0.5000000000000033
null,1.0,0.4,0.38941834230864536,0.5000000000000039
null,1.0,0.45,0.4349655341112252,0.5000000000000043
null,1.0,0.5,0.479425538604198,0.500000000000005
null,1.0,0.55,0.5226872289306544,0.500000000000005
null,1.0,0.6000000000000001,0.5646424733950308,0.5000000000000053
null,1.0,0.65,0.6051864057360353,0.5000000000000056
null,1.0,0.7000000000000001,0.6442176872376867,0.500000000000006
null,1.0,0.75,0.6816387600233301,0.5000000000000062
null,1.0,0.8,0.7173560908995191,0.5000000000000066
null,1.0,0.8500000000000001,0.7512804051402889,0.5000000000000067
null,1.0,0.9,0.7833269096274801,0.5000000000000064
null,1.0,0.9500000000000001,0.8134155047893707,0.5000000000000066
null,1.0,1.0,0.8414709848078931,0.500000000000007
null,1.0,1.05,0.8674232255940137,0.5000000000000072
null,1.0,1.1,0.8912073600614322,0.5000000000000074
null,1.0,1.1500000000000001,0.9127639402605177,0.5000000000000077
null,1.0,1.2000000000000002,0.9320390859672235,0.5000000000000074
null,1.0,1.25,0.9489846193555829,0.5000000000000074
null,1.0,1.3,0.9635581854171897,0.5000000000000078
null,1.0,1.35,0.975723357826656,0.5000000000000078
null,1.0,1.4000000000000001,0.9854497299884573,0.5000000000000081
null,1.0,1.4500000000000002,0.9927129910375858,0.5000000000000078
null,1.0,1.5,0.9974949866040519,0.5000000000000075
null,1.0,1.55,0.999783764189354,0.5000000000000075
null,1.0,1.6,0.9995736030415022,0.5000000000000078
null,1.0,1.6500000000000001,0.996865028453916,0.500000000000008
null,1.0,1.7000000000000002,0.9916648104524658,0.5000000000000074
null,1.0,1.75,0.9839859468739339,0.5000000000000074
null,1.0,1.8,0.9738476308781921,0.5000000000000081
null,1.0,1.85,0.961275202975297,0.5000000000000074
null,1.0,1.9000000000000001,0.9463000876874118,0.5000000000000074
null,1.0,1.9500000000000002,0.9289597150038665,0.5000000000000071
null,1.0,2.0,0.9092974268256782,0.5000000000000078
null,2.0,0.0,-5.263751926312391e-15,0.5000000000000003
null,2.0,0.05,0.09995833854135168,0.5000000000000007
null,2.0,0.1,0.19966683329365156,0.5000000000000006
null,2.0,0.15000000000000002,0.29887626494719405,0.5000000000000007
null,2.0,0.2,0.39733866159011855,0.5000000000000007
null,2.0,0.25,0.4948079185090421,0.5000000000000004
null,2.0,0.30000000000000004,0.5910404133226758,0.5000000000000004
null,2.0,0.35000000000000003,0.6857956149109,0.5
null,2.0,0.4,0.778836684617298,0.5000000000000002
null,2.0,0.45,0.8699310682224584,0.49999999999999944
null,2.0,0.5,0.9588510772084043,0.49999999999999933
null,2.0,0.55,1.0453744578613167,0.4999999999999989
null,2.0,0.6000000000000001,1.1292849467900692,0.4999999999999991
null,2.0,0.65,1.210372811472078,0.49999999999999867
null,2.0,0.7000000000000001,1.2884353744753807,0.4999999999999982
null,2.0,0.75,1.363277520046667,0.4999999999999982
null,2.0,0.8,1.4347121817990445,0.49999999999999734
null,2.0,0.8500000000000001,1.502560810280584,0.4999999999999982
null,2.0,0.9,1.566653819254965,0.4999999999999978
null,2.0,0.9500000000000001,1.6268310095787466,0.4999999999999978
null,2.0,1.0,1.682941969615792,0.4999999999999978
null,2.0,1.05,1.7348464511880326,0.4999999999999978
null,2.0,1.1,1.782414720122869,0.4999999999999978
null,2.0,1.1500000000000001,1.8255278805210413,0.49999999999999645
null,2.0,1.2000000000000002,1.8640781719344512,0.4999999999999978
null,2.0,1.25,1.8979692387111704,0.49999999999999867
null,2.0,1.3,1.9271163708343835,0.4999999999999991
null,2.0,1.35,1.9514467156533162,0.4999999999999978
null,2.0,1.4000000000000001,1.9708994599769185,0.4999999999999969
null,2.0,1.4500000000000002,1.9854259820751747,0.4999999999999991
null,2.0,1.5,1.9949899732081073,0.4999999999999969
null,2.0,1.55,1.9995675283787118,0.4999999999999982
null,2.0,1.6,1.999147206083008,0.4999999999999991
null,2.0,1.6500000000000001,1.9937300569078358,0.49999999999999645
null,2.0,1.7000000000000002,1.9833296209049354,0.499999999999996
null,2.0,1.75,1.9679718937478716,0.49999999999999734
null,2.0,1.8,1.9476952617563885,0.49999999999999645
null,2.0,1.85,1.9225504059505978,0.4999999999999991
null,2.0,1.9000000000000001,1.892600175374827,0.4999999999999982
null,2.0,1.9500000000000002,1.8579194300077368,0.4999999999999969
null,2.0,2.0,1.8185948536513619,0.4999999999999969
specified_deformation,1.0,0.0,-5.4981793788704765e-15,0.4999999999999987
specified_deformation,1.0,0.05,0.05039534332157722,0.500019154808893
specified_deformation,1.0,0.1,0.10066281543114211,0.5000763524456628
specified_deformation,1.0,0.15000000000000002,0.15067488911510107,0.5001707963055738
specified_deformation,1.0,0.2,0.20030472378809672,0.5003011712006376
specified_deformation,1.0,0.25,0.2494265054005631,0.5004656618689823
specified_deformation,1.0,0.30000000000000004,0.29791578230016713,0.5006619784525758
specified_deformation,1.0,0.35000000000000003,0.3456497957670653,0.5008873885206306
specified_deformation,1.0,0.4,0.3925078039999393,0.5011387551129787
specified_deformation,1.0,0.45,0.4383713983988085,0.5014125801870173
specified_deformation,1.0,0.5,0.4831248110702805,0.5017050527754007
specified_deformation,1.0,0.55,0.5266552125695954,0.5020121011007834
specified_deformation,1.0,0.6000000000000001,0.5688529989897071,0.5023294478494672
specified_deformation,1.0,0.65,0.6096120676089376,0.5026526677780487
specified_deformation,1.0,0.7000000000000001,0.6488300804133205,0.5029772468158837
specified_deformation,1.0,0.75,0.6864087149157737,0.5032986418306902
specified_deformation,1.0,0.8,0.7222539017995346,0.5036123402437249
specified_deformation,1.0,0.8500000000000001,0.7562760490160724,0.5039139187132319
specified_deformation,1.0,0.9,0.7883902520660476,0.5041991001483905
specified_deformation,1.0,0.9500000000000001,0.8185164902840941,0.5044638083688998
specified_deformation,1.0,1.0,0.846579809032855,0.504704219785357
